0.423765	0.893249	0.081496	0.704243	0.347056	0.447320	1.000000	0.005326	0.015267	0.002248	0.014477	0.012127	0.018821	0.019279	0.013221	0.002327	0.012508	0.005495	0.009702	0.017854	0.004864	0.008813	0.009455	0.003913	0.009367	0.010930	0.007210	0.013007	0.015756	0.002234	0.015015	0.020981	0.009179	0.002290	0.002189	0.016121	0.004184	0.006133	0.021338	0.018334	0.020370	0.019710	0.009899	0.012068	0.012133	0.006223	0.008155	0.016265	0.023700	0.033742	0.062095	0.148316	0.295408	0.465410	0.634111	0.691354	0.689952	0.710423	0.851057	0.995854	1.009440	0.851493	0.578993	0.340859	0.188544	0.106909	0.081198	0.041976	0.024870	0.026657	0.014342	0.019228	0.014900	0.018350	0.018380	0.006268	0.012327	0.019125	0.017525	0.018310	0.013424	0.008027	0.001761	0.020608	0.010167	0.020815	0.014247	0.021204	0.011248	0.013844	0.013684	0.010951	0.017890	0.011700	0.003195	0.013156	0.015130	0.003464	0.005011	0.011446	0.007059	0.012632	0.012976	0.014831	0.016235	0.008791	0.008413
0.233714	0.723343	0.021293	0.125630	0.086525	0.248544	1.000000	0.019710	0.024070	0.028463	0.021096	0.027734	0.033154	0.031225	0.053386	0.075129	0.085625	0.113598	0.094494	0.094157	0.070631	0.075802	0.100852	0.133680	0.146303	0.145624	0.131487	0.127601	0.145797	0.191486	0.252476	0.288806	0.268206	0.234343	0.224684	0.284861	0.395588	0.515562	0.575927	0.524994	0.427562	0.356808	0.388119	0.503983	0.636167	0.665138	0.606446	0.489147	0.435899	0.505314	0.660503	0.815936	0.853350	0.743974	0.603529	0.541266	0.632751	0.825885	0.999498	1.018312	0.868141	0.662912	0.527863	0.555377	0.680202	0.796304	0.790331	0.662001	0.499342	0.426170	0.471551	0.573452	0.660585	0.632186	0.524587	0.390839	0.334559	0.379272	0.475914	0.524511	0.500293	0.403966	0.293696	0.208495	0.193936	0.237070	0.247218	0.221543	0.187550	0.142194	0.117668	0.124502	0.143655	0.138584	0.130352	0.099704	0.065800	0.076424	0.077676	0.082470	0.094747	0.083611	0.055579	0.052727	0.033002	0.031996	0.031617
0.898244	0.247438	0.144430	0.181310	0.335639	0.271832	1.000000	0.013101	0.020112	0.011781	0.007508	0.011501	0.012869	0.004447	0.004438	0.004381	0.013561	0.008019	0.014081	0.012350	0.019422	0.014692	0.024535	0.034975	0.053944	0.058960	0.070148	0.076537	0.067010	0.056473	0.033634	0.033931	0.016494	0.016566	0.012651	0.010040	0.019288	0.053930	0.101419	0.179803	0.307126	0.470180	0.619196	0.741983	0.808508	0.789676	0.702629	0.573312	0.465904	0.371954	0.291400	0.248218	0.222320	0.177244	0.156441	0.153044	0.187937	0.321986	0.526682	0.741592	0.910519	1.002133	1.012177	0.931823	0.841157	0.743385	0.685254	0.651517	0.631610	0.598457	0.531256	0.431455	0.307177	0.196091	0.130901	0.089828	0.086073	0.118573	0.115535	0.125208	0.105744	0.105299	0.091844	0.102287	0.117528	0.116594	0.118643	0.114623	0.096519	0.076189	0.050759	0.026365	0.019141	0.022102	0.015400	0.006850	0.017793	0.015120	0.000602	0.002555	0.007577	0.019659	0.017088	0.022215	0.020246	0.011536	0.012712
0.792345	0.240758	0.206860	0.173778	0.913993	0.553202	1.000000	0.019370	0.002917	0.015576	0.007307	0.012453	0.018533	0.012246	0.007232	0.005226	0.010726	0.018500	0.021384	0.009457	0.022164	0.012571	0.012611	0.018564	0.009046	0.016851	0.009639	0.011511	0.024725	0.014193	0.032559	0.030747	0.025937	0.055364	0.082836	0.118337	0.183120	0.222324	0.246513	0.256601	0.228679	0.173479	0.108219	0.078020	0.056528	0.068061	0.073365	0.059842	0.052017	0.044416	0.042957	0.069495	0.151673	0.282532	0.467039	0.708273	0.912408	1.000287	0.982090	0.825712	0.598108	0.370341	0.189437	0.096549	0.053039	0.037532	0.027929	0.027577	0.027952	0.019271	0.030743	0.061144	0.120717	0.196439	0.268371	0.333232	0.355420	0.328542	0.274555	0.193649	0.129862	0.072668	0.035080	0.021353	0.016136	0.017880	0.012534	0.011789	0.021078	0.013400	0.012978	0.013253	0.006697	0.027399	0.023527	0.010009	0.020542	0.023660	0.024209	0.008507	0.008261	0.001794	0.002103	0.010237	0.017317	0.019324	0.012302
0.667945	0.670434	0.393720	0.446377	0.196636	0.104218	1.000000	0.001444	0.008949	0.006743	0.012201	0.001671	0.005393	0.012409	0.017785	0.016711	0.001410	0.002243	0.003926	0.016668	0.018736	0.000709	0.013088	0.011091	0.005825	0.019559	0.002241	0.000461	0.013997	0.000366	0.000282	0.015585	0.011609	0.013249	0.014816	0.009085	0.000951	0.010913	0.014015	0.018014	0.002619	0.007990	0.027554	0.029950	0.033590	0.045012	0.060226	0.079937	0.110065	0.194412	0.319620	0.454070	0.552713	0.556417	0.503071	0.440060	0.475594	0.645435	0.871876	1.018266	0.974482	0.799251	0.549611	0.365846	0.272909	0.270902	0.263037	0.246558	0.192723	0.129245	0.076941	0.040099	0.017484	0.026200	0.015296	0.011584	0.023835	0.011019	0.004366	0.011020	0.007333	0.018507	0.010187	0.000487	0.016349	0.019769	0.007420	0.016063	0.017408	0.004484	0.002917	0.017196	0.001900	0.015864	0.009260	0.009254	0.016405	0.011479	0.015222	0.009274	0.017502	0.002536	0.003202	0.012779	0.001988	0.000255	0.013567
0.863547	0.438051	0.243988	0.152461	0.251185	0.382691	1.000000	0.004194	0.019668	0.017824	0.008417	0.008650	0.012796	0.021380	0.009050	0.011821	0.023701	0.011577	0.008881	0.006359	0.013609	0.017273	0.015706	0.023856	0.039698	0.045298	0.057393	0.067166	0.072172	0.059510	0.049786	0.049465	0.050105	0.070640	0.102049	0.159312	0.216386	0.250354	0.255740	0.225920	0.163227	0.114166	0.057241	0.045336	0.035823	0.044604	0.071781	0.096558	0.151799	0.241270	0.352264	0.462641	0.507502	0.509443	0.424579	0.360776	0.393307	0.529400	0.749354	0.935800	1.013036	0.916772	0.683149	0.440447	0.251476	0.133319	0.098406	0.088391	0.091441	0.089011	0.112829	0.134925	0.169894	0.211204	0.212072	0.205024	0.168543	0.130490	0.097247	0.089105	0.104040	0.121346	0.154465	0.155371	0.150172	0.109267	0.087133	0.058225	0.042844	0.024986	0.013078	0.031337	0.018227	0.035479	0.031796	0.036969	0.022976	0.023569	0.010638	0.020665	0.014587	0.007203	0.021530	0.016841	0.012689	0.017250	0.008064
0.639271	0.404957	0.141661	0.067608	0.724171	0.526294	1.000000	0.084906	0.083113	0.074714	0.055770	0.035395	0.053398	0.066508	0.110676	0.148718	0.187598	0.209212	0.204534	0.193983	0.149139	0.095633	0.074217	0.067483	0.095355	0.122105	0.154982	0.177347	0.167452	0.148820	0.108309	0.067092	0.046027	0.025982	0.019058	0.013124	0.010123	0.011026	0.015832	0.006139	0.025228	0.056258	0.096019	0.154612	0.235943	0.318963	0.365751	0.366539	0.337024	0.269418	0.232870	0.276344	0.427850	0.654913	0.858854	1.011244	1.008893	0.876334	0.659534	0.440896	0.350366	0.366866	0.506565	0.661267	0.784375	0.777787	0.671712	0.495766	0.336679	0.188357	0.126480	0.112312	0.113727	0.119875	0.123831	0.110386	0.077024	0.049237	0.043914	0.035878	0.038769	0.047949	0.059603	0.072411	0.060916	0.051514	0.061152	0.040084	0.061169	0.082751	0.130334	0.177549	0.227343	0.229764	0.219851	0.180996	0.136152	0.088156	0.062285	0.069661	0.079464	0.125390	0.146806	0.157835	0.153067	0.128449	0.101769
0.397303	0.442300	0.024446	0.344538	0.377709	0.401805	1.000000	0.002568	0.009812	0.016654	0.019294	0.007046	0.008524	0.017153	0.000983	0.004221	0.011770	0.009107	0.015681	0.009833	0.017060	0.003651	0.004445	0.018454	0.005209	0.019110	0.020972	0.004816	0.003535	0.010584	0.011864	0.016611	0.016908	0.015219	0.013231	0.023933	0.022519	0.017686	0.022771	0.042123	0.055425	0.056746	0.050930	0.047012	0.038795	0.063157	0.112114	0.193735	0.319677	0.469763	0.621219	0.724000	0.737222	0.661368	0.531857	0.372541	0.284961	0.279986	0.410558	0.602453	0.818734	0.961546	1.009252	0.934958	0.757524	0.534586	0.336655	0.188965	0.106511	0.092752	0.092721	0.096562	0.109647	0.114306	0.095788	0.075750	0.046975	0.039118	0.017632	0.017701	0.019404	0.006084	0.017467	0.002046	0.016065	0.007957	0.020199	0.009426	0.008387	0.006288	0.013175	0.019135	0.005665	0.012503	0.016028	0.009162	0.000924	0.012230	0.007451	0.005105	0.005976	0.004699	0.010754	0.007027	0.005024	0.018295	0.006525
0.803739	0.209095	0.143344	0.012981	0.688261	0.897059	1.000000	0.032502	0.029701	0.017530	0.027600	0.009006	0.023043	0.018155	0.021379	0.013599	0.030657	0.028153	0.031860	0.036919	0.046847	0.043377	0.072020	0.109651	0.156140	0.179967	0.162236	0.137504	0.122240	0.100801	0.124294	0.151918	0.152255	0.156115	0.164144	0.239603	0.317903	0.382762	0.379001	0.347288	0.320615	0.396473	0.524806	0.633150	0.676553	0.601134	0.482756	0.434993	0.470509	0.555357	0.593201	0.553580	0.510614	0.549854	0.724424	0.923171	1.007007	0.932984	0.754359	0.624750	0.622075	0.738729	0.819456	0.789429	0.644014	0.518488	0.463678	0.520734	0.572520	0.569389	0.478146	0.410857	0.434426	0.533814	0.638296	0.644985	0.543515	0.407323	0.274393	0.237406	0.237642	0.239906	0.213904	0.157291	0.137917	0.141259	0.149127	0.157047	0.147086	0.109821	0.089702	0.091924	0.110140	0.138902	0.125073	0.101151	0.068035	0.041259	0.019384	0.014901	0.012660	0.010460	0.021466	0.029334	0.038298	0.035849	0.039707
0.961856	0.639541	0.091582	0.121722	0.706864	0.509386	1.000000	0.022971	0.009076	0.007606	0.007986	0.004904	0.014183	0.022133	0.007265	0.016067	0.044128	0.052054	0.068694	0.086112	0.079952	0.084482	0.110983	0.179185	0.235560	0.254530	0.243513	0.202773	0.189011	0.238057	0.303092	0.351723	0.347678	0.304900	0.223484	0.168231	0.150961	0.177795	0.198508	0.214151	0.189351	0.164671	0.113669	0.093370	0.072979	0.113321	0.202516	0.316419	0.445414	0.505114	0.482264	0.431060	0.398288	0.487732	0.699534	0.906316	1.006419	0.927811	0.747751	0.586888	0.587048	0.697536	0.809812	0.840157	0.713221	0.517823	0.352608	0.258672	0.248834	0.260998	0.288908	0.251531	0.211110	0.154267	0.109666	0.079307	0.077099	0.108919	0.182599	0.241262	0.297072	0.292643	0.257793	0.214370	0.195290	0.244517	0.302322	0.343748	0.327819	0.251221	0.181960	0.161898	0.152064	0.171768	0.171849	0.148587	0.109292	0.072405	0.041197	0.033979	0.041300	0.038226	0.023945	0.015174	0.021798	0.012003	0.004987
